department,category,descrip
PL:PRLV   ,PL:RNADD  ,Planetarium Add-on Rental
PL:DAY    ,PL:SCHOOL ,School Group Planetarium 
PL:PRLV   ,PL:SGADD  ,Planetarium Add-on School
PL:DAY    ,PL:SKY    ,The Sky Tonight          
PL:DAY    ,PL:STONE  ,Worlds of Stone          
**MISC**  ,REVREC    ,Revenue Recognition Items
FEES      ,SF:EXCH   ,Exchange Fees            
FEES      ,SF:MAIL   ,Mail Fees                
FEES      ,SF:PHONE  ,Phone Fees               
FEES      ,SF:WEB    ,Online Fees              
SS:DAY    ,SS:SCHOOL ,School Group Sphere Show 
SS:PRLV   ,SS:SGADD  ,Sphere Add-on School     
SOW       ,SW:EXHIBIT,SOW Exhibits Sets        
SOW       ,SW:EXTRAS ,SOW Extras               
SOW       ,SW:LESCLA ,SOW Classroom Lessons    
SOW       ,SW:LESPLA ,SOW Planetarium Lessons  
SOW       ,SW:PKAGES ,SOW Packages             
SOW       ,SW:SHOWS  ,SOW Shows                
VOUCHERS  ,VO:CON    ,Vouchers- Concessions    
VOUCHERS  ,VO:GRP    ,Vouchers- Group Sales    
Y&F PROGS ,YF:CAMPON ,Onsite Camps             
Y&F PROGS ,YF:PNO    ,Parents Night Out        
